id,price
2b403b9cd4,245610.3790685882
911621dc3a,545314.6331693656
205107a32e,258795.04220835763
2b122ec939,379072.6139925202
bf0d1b574b,233373.72857993923
1f167c37a9,237318.67537400435
5002a0ecb0,327181.2939833042
cf691f082b,436875.4147655027
ba37a3b9c3,272268.54226693243
1680d8d318,588627.285713129
5e947dc771,824035.8303688689
4ac372ceda,225246.89495414484
0285114923,245252.6382674115
ce82e9b644,522707.6236961869
6846a7b943,249032.3207299764
a19879bec1,237142.21128109418
06cb9ccebe,610388.193373121
5fc6609c3e,622288.4939690029
b4045e745b,400563.3809776205
00aec819ac,849020.620173526
05cd15e595,532920.4605518463
a85f006e21,487574.1588177458
b2b222d50a,284099.5891066023
69f8d13807,228509.84712087899
9faa6eeb1e,331715.9806004584
58f62af104,477971.43216507277
6b3c4253c7,510206.6151349513
284b240de1,237079.09806433518
b50b5f3f3a,525167.7674190194
e042e07580,334188.1598450734
da4c8144ba,264168.92927641567
257491f23d,248600.7655115126
d82204e91d,552958.4372633921
3fa79fe67f,662340.4880040811
bd7b6302d5,339250.76881334186
537760eec2,853443.1808522834
6de3a4b819,225073.4280394791
0a63ca0da0,245437.43860183697
3349eeeb10,237539.62916139115
503c048c78,626269.2140431238
58b9ce755f,451909.5970644301
b63c96abd2,573804.3603305564
650eeb0fe5,502380.5121928541
197c6e8ae6,765392.033868414
a5c64e215e,234767.30161269716
c8bcf163d6,716955.8964422664
92633ac176,851635.8227003021
bc977db80a,235681.91270858012
039b4f6c1c,376051.0783409566
d269015f14,456319.20211167826
0b79fb759f,230658.1341778649
161efeaae5,327451.5401660131
4ccb75102c,233872.40942154874
ed691d420c,681505.123430781
f1c9f13083,654453.1076612341
ed593bfea6,780427.2159881676
85a9d184bd,812732.7148963127
3d94e3c83d,260332.9250286542
6040c82251,239272.62528861605
60c700a837,231160.44219787154
f66ee1d96d,585251.8035860278
4850bed29e,232845.21894917107
cc95e27cde,236633.57106359134
5fa56e473a,380879.1525214668
068510b200,262091.64162199182
73a08b0d0d,310074.0136771209
79553e92d9,198384.8294636267
dc1f0bfb98,666158.8570820218
e3200f5497,239863.1482334561
ea70f38f1a,475012.52214826836
fcf8979dc6,328654.78933872806
c23bdf39c5,265489.1244848488
24e3bf9f98,791943.9917932673
09eaa012da,646679.2005055345
379756a53e,248848.0729624817
4d065708bd,420870.7478683173
026a43781a,276155.17552996275
95f2b94e46,531307.9783864565
328c92ca3e,491635.07624045276
8eea7319c3,554400.736003134
f8380dfc80,231034.91675432576
7a2a2628da,253011.99995652464
617a9f94ff,804309.4774703946
702cde0ba2,224816.45838978124
93b02378dc,228278.50674007984
6e237e9d5a,231196.42339277884
ed78f60647,266448.14328968094
e49a388751,247374.70142297464
597e072c0c,235387.32741373632
c0873f4b0a,716882.5305053173
da9b1e70d2,808915.2772215524
9631976a7d,365256.4011212149
75425ae7f8,668911.5847979228
0576dd06f3,511501.91014373605
05b50f1901,277550.1514803477
0b85971895,275058.43619162537
d6f4caa615,235993.1757712654
66ef50248b,654616.4996760241
72574c53ab,805128.8528687848
eeaeaa907d,652384.5000791478
6f1b03c24b,608847.0378099632
a0a05cf868,238095.6591357067
615e9f1421,240190.00786738214
336a0857d2,260562.53309133954
0f0afff5f5,827430.8106952846
3771fa0b77,243770.6063202427
18bfa42a7c,472857.8666024374
ccf4faa802,262833.88273638685
c09f1c5306,416174.2859341572
8991306fba,625691.6914720893
55673aabaf,322038.326447557
d17d4ff066,399687.8489659192
7a0ce8f07b,220588.91083603076
9121569dea,474136.4697645016
6bcd43a47d,559541.3287852142
42fda4f9af,236024.6952918709
e1561947e8,647159.3632709872
255b527493,478544.04141363286
0d8cd9331c,425829.2415043442
cba9a436b7,230231.09046059364
f6175f29a6,235324.63879400812
f7b7ccdddd,647421.1203051752
956a17c9b3,236020.511893981
61a858f871,248708.47254028858
e6f6daf81a,233507.70933220244
3f48cbafc3,238679.83393397447
cab5136510,241929.892965556
fb5e153e9a,270507.14909082395
efff46b30d,608505.59977007
af84ff615e,235814.12099193945
89b102e0be,331955.3290723028
04ba066c92,834132.5481947404
4639a6d91c,549546.0567047178
5827cbd34f,602918.9872826072
6995b8fd24,675660.3618952987
a999c6f2b3,624555.6755553611
38538176f3,630145.1677618726
7b266dccb2,824654.9129632224
6261bcb4ab,496262.75921630295
7f0343a2c8,220168.01010655507
2d6b8090ad,595122.5818424053
bd81f4c4a0,675274.5060303761
24be528a29,789423.022025046
0ead04a5a5,243567.00664959286
783c6b8b70,233320.6947455066
20ccbdcc33,610392.6496627367
5ad14f92ed,577107.2411752607
3a758f1b12,704301.5510049429
91221f3244,517344.0767172332
cecfb38d57,321003.47086267575
77047f8d73,554544.3643880892
d944690ff0,665385.5637486884
e0bda31d2a,237227.56166278425
923b5a0e62,802975.1912750023
f4e22f4fe4,231360.6858955868
081189a1ed,512990.0755114263
dc7d1be149,550507.7376382633
c810c614a8,421907.4110629794
1bd22039eb,394030.21635853895
d17d623889,461528.2923141439
35f70cb476,238526.49340510278
e885259f89,236104.40120554942
1d5104521d,704413.1174314733
90553f11ae,241507.58585471974
5da0f75e81,250319.0923271999
ec48267e0e,361218.99095069
cac1eecfb6,827626.687614332
56033a95ce,228315.0821642657
8a8e2bd966,492736.1768706222
d86472cd18,244763.80023135914
dec6689657,798757.7485287613
1cd4ee516a,713347.395326541
fe4da914bf,399323.2284952138
a2f5a144a4,473161.63710749126
2da2f6b9c1,241544.7746130684
215c07b24a,599481.6067794597
f03ac74f11,235191.62419196387
ab3d7bca33,314339.88331106456
9bfbe5823e,397853.1120563272
6d34792e99,235956.27092686004
e49c55d366,425206.027041643
13bca971e0,652835.1722247116
0ca5a818ec,338643.7834255797
f3decfa8b6,657666.620018594
f31a415ff9,239998.22584442553
a240dfd2a5,818315.7995052843
d6d27afcae,524159.4540781924
c0ddde6fa1,655196.0759870778
79a3c866c0,242717.00326942198
f54e79ad1c,642512.7894708199
b04fa01e39,336845.1573474956
53218670f5,509244.73185215244
3df56a37ad,814956.4464272284
2d6431cecc,248810.29709319893
5a6c8cb2ab,697294.8744584135
413ae9e382,390812.3612338072
935019ef02,414783.6088073892
a720e68c0e,359379.0769945582
32e80e7abf,749183.6259553111
de9f84c3dc,471826.1294096243
faa197f12c,229414.26297961557
adf7f7dcd6,804503.6507777646
c577afc507,805978.6708079429
b0858b860b,238222.09655580937
7dda2d26a1,244936.74768281513
b8d82e12ce,498597.65087051614
60d99af2eb,231439.25445072015
774cddacdf,223570.45081901844
1a0d52161b,522460.71518038295
c91af8052f,724255.4185519624
bbd76347ff,231888.37480874755
299f1c58a7,290675.254255896
70ee44cbfa,229828.32799485367
31cb31b2dc,228950.35710003157
2004537db0,232556.55260111534
d237765f1b,236647.05957384696
7c129a7c57,788586.2201254783
8b619ce81c,793234.9189364179
8daa934646,237167.08210148086
3976c6dd6e,248580.43416212522
21ac8da2dd,261706.59875226876
d15ec1051b,580933.7831130081
c4888b94b7,674038.8703677225
11d44ccb8e,244117.49571235635
c03f5cebcf,540170.5546462468
bed3b18798,241117.61261331267
2857cb0639,669728.4674627979
812915bde9,229536.06930267828
f7a20aa872,231098.0085674359
ea0b00b5fe,237412.150974432
5935e59237,789674.0332192199
4e63f90be0,428524.8245103517
11eda4de06,601839.7509311186
2ff9fcf3ec,249886.76268534345
033498a4e8,230349.1935140278
ee47ec507b,238175.43443324094
eb60a9fa6e,220354.33560497596
78ad41c975,759459.5224713245
7713d9d392,238155.84457810267
fd9795ed47,370528.00332866877
f025f38dd3,243497.8368212469
edd8c8072a,233267.21068723119
56a0048d33,236961.96379927496
6e1c3422bb,235594.65315996628
cab0546679,355616.7578925432
ed39d4257d,277498.8892097727
8c24a9e1a5,769163.1421421337
b73117882f,828048.3603358237
05af6a2a28,323876.9156348198
a774cc2f39,226667.01708042086
3778aa95be,584322.1330513282
adfa003cae,233459.16092174948
4fd4986b5e,426773.57535704365
c0f3b6074b,735563.8917859113
1c8f56a234,606707.8825299015
b95f79d615,624480.9088272362
61914669f1,819245.6751364085
11376a4c3f,229702.4253276306
0b256a315b,806955.2043547124
4ead67655a,236352.2772276248
4e5a77dfef,282769.3976483102
1a92228699,233375.7022171216
5f72c0b3a3,775088.8713522692
71d23bc89f,562102.5711358637
a369eaaee2,229696.72136576948
735215d5b5,760186.9980326623
f135f3c247,763928.6058303476
5121534982,349909.6422921694
e8357f9e0e,603673.5158664996
2807e09365,778469.5145457519
f8b1f58f7d,804169.8344551879
5ed1a360b9,237711.92160937632
a0a4f8fb1c,283051.3201609061
9e465b1352,260421.65705933716
45d45e6c82,429271.22315112385
0aef250964,247229.2900117122
b40d5f5d5d,853813.8841616873
319861fbbc,544185.2198255508
c0a9488954,324498.89931925235
78af4a8c6f,318994.7787923198
bf7d1056ec,298288.2236843625
b4fdf03113,587973.005868292
afb916264f,662064.2395617868
46ebccbd30,260052.22917665125
22f6ef6d90,252334.74800484424
341a4ad337,320694.8309227151
f82d9398e5,414411.37530806666
676d6e8a4d,793686.0865253437
a23bb29042,408804.7756431723
e5045f8d02,540557.8729675612
ddfc8fe371,824802.0722640747
e939adfa3f,265932.215823394
47728565a6,853367.5066922673
961d3003e0,803838.2482883477
b69a03203b,772366.6090175702
214bc1b850,236280.03516970293
6b24e3723f,305282.16961322766
3c92a32a76,560690.9109579226
8d45907fdf,240593.42973906908
27f519ec1d,235285.20970248253
e1f2c32b97,284486.8401284883
00437b86e3,243100.09632747565
7e1445be09,278631.2097577657
8c66b09c78,265559.4969519488
0743f3f3f3,229903.583276093
3ec557f5f3,821823.4585741744
5192a66285,697660.4217166626
5ade42c3e6,278768.68227398244
e56f1ac7db,245638.2984472633
4048927646,355398.6672036489
98a7ad0347,804602.0921057116
de751b9fef,241085.72495361755
2f3cf78195,800383.0566046248
22ea5759d2,849187.8115218328
faee45f425,403309.0799065785
b6a076c76e,778146.2614204745
a1ed8e79c1,431551.35013530665
816002ce94,688361.3835130237
bbf2278c0c,262281.89683414093
0d219ff654,353119.82632738136
85d77afa08,229435.58559487204
75d630b132,235792.77359511246
9c9d6b4fbe,246181.71106317974
1befccdc96,499034.631366628
7f54a19203,244635.97510286598
003113e8ec,450434.21147668397
0e941e5deb,438883.9892218374
65d83a6563,228462.48450675342
df4badbef8,627801.175704758
718feda3b2,266639.6728541033
1ffb0f9313,620129.5329624902
3923527c55,239023.82114808
457089ef00,805802.1668503797
7a29c85f7a,316061.2816099446
be3cddd42e,543139.5491106575
12ecf648e3,537586.9441008247
0d136323ac,231618.26496890408
ada827c393,234271.88427013558
5092a0dc73,760618.9563653048
b26739a469,454460.5373611069
ab751b9a98,696738.3952753167
ff995f08e8,236153.98418847393
e4741d3826,429152.0327710513
54815c40cd,333134.8328855487
e7d155b01b,563737.8608877289
c9ee6f148c,231637.47021406915
4e59c75f27,307894.7811591049
679a4b47ac,264762.9329077504
944a9cbadd,834695.4309649079
db6f498cf2,262622.37240366364
8b85832890,705116.0631312223
f7b756099f,276663.8960785348
02f931ffbc,573625.6580440484
ffed54a00e,238474.4832296459
0ea2dbfc1c,236215.83372289286
f4cd45ca87,216160.12446643118
dbfa82b90d,387716.04683110735
391653d360,262023.25075587802
92824b6d46,522368.2021170189
a6d745cabc,270230.8722496528
b6943bec8d,232334.15743060433
979da32402,302784.6418393654
44655ff95d,453953.68298767327
9acf9b17ec,716609.9803199774
4d97ee2787,322339.07296301686
89279ceed3,232909.41119944546
1118374ffd,588261.8480286686
55d5655d84,614025.4800523963
982a3ede7c,429155.3379837833
0913a40a6f,796169.6315998181
26bacdaa13,289883.09227753454
8cdd98fdc3,517556.52370777534
207c62591b,553941.8879827998
2b63ad7314,821220.7120960478
d6e85c6911,682200.3115019005
744adb35d6,535946.7209305717
98ebec2e53,240650.2307354773
02e8b9a898,250034.3899685002
5b291507d4,788382.2333308414
d5c31c3553,823274.630969263
40d864c636,232153.71839897046
17b6191894,824953.7317532419
5433e91e33,665472.5112002507
cbe26a4ea6,295589.5890359422
6a63f9900b,404379.29544098594
634dea2d05,662998.3976613083
759636f0e4,287550.10956343607
30e4fdac03,602929.9762385639
1074d4d989,685203.1260700498
e1c2592fc5,669088.1122695022
fa7a606d69,233637.88865054396
9ed7f27178,539377.8428280011
8411f12a15,585232.8693556401
de9b23743c,502167.30166908726
663b0ce26f,526582.3340914616
08e0aa9080,738532.4243654711
bda06a4ec3,239622.9713025845
47871e2902,365008.4083701739
bba371b9b2,317596.15971032367
bd0490472c,688442.5049760061
a6a66e4711,250946.13962964778
4b931ac354,452989.5630234118
43dc61adde,230083.6604432199
3c214b8210,810875.3521220855
2132ab30ce,335525.9185375342
371055e81b,702768.0472474134
9478e3bd7b,571271.3459234047
e8257da0f9,228535.86440397476
3ed9d419f4,234180.5114403209
a6709dcdae,541586.705503124
71ea0cc054,238649.38452745127
6590b6508f,566283.0672292154
dcd6598586,536397.2743395747
8bc2ebfbe7,272379.7183418988
f6c8b75f8c,446506.2476203972
90caffa24c,232831.19922085514
313d6fd4d2,827833.6334329499
64acf4aa3f,359315.68580343714
6e94677bb7,804233.5362427258
dbd2626853,217256.93068019868
66357f4add,241601.72342972516
5339c0c1b6,397130.5550178723
2c735f5885,379524.03569440614
10297c9b91,309709.7549212621
521a548b26,233990.3831513889
f2eb727020,563251.8996308765
71c4d2bfc6,345856.5891952603
e6e96ae447,773937.9721782979
e06440fbaf,437730.32504017756
33ceef97b6,580009.861292121
64e1a085fc,380081.18994746206
270a09a5ab,640131.1238583173
421e81ca4a,303604.36975565256
2d059eb81b,234290.96303140436
4dd8c121b5,275052.73198296974
2c9e710d19,517840.876025749
b108a387f9,597038.2159177772
a0dabc5bab,231907.42855096972
74028839bc,558111.7869059242
9f1b53d23b,611523.6755329013
5f970a49fb,327815.20206918137
26e5700cbe,729769.3982343548
3b4f23ff57,498753.1703047229
67abe525d9,738934.2867597737
71e1e92b5c,273509.78143148567
afacdee82a,243691.61801998309
6c04c4f337,340194.23403442465
ad3d2617c0,681902.400083891
c1e4909d57,235290.41768027766
714f7c01c7,525381.4198458366
4888f22a4c,247957.36883228688
af36236519,239746.6220371395
a28bfb40bd,663016.0921321631
c9bd77bf4c,741408.3300506755
2994525621,671593.7940990127
091c6c248b,675432.9962249419
110168f9ad,240722.8742678739
f9b753ca70,681151.3882561683
77a9d30d64,309747.7434946879
7dd11f0fe6,255487.5524416067
3393ef5ec4,236137.40452972185
c7b9fc85ff,647102.9639722866
be91ec7440,530159.192287912
5ee2f1ebd9,236824.35682677053
42f7f32d08,432009.453166179
a682389767,342833.5435918424
10fc537f29,254269.7134446065
9487925b98,234902.9696465715
0fe5c9df46,229725.32688697983
7cf24273b2,792338.7882153809
7ca601e802,701724.7668014371
3797851c03,843475.7230454134
a179fe6755,408053.1240689872
b941c3e00d,711689.0740665022
56510e4807,806702.036171127
6f05a2d110,228959.28766391627
5c4949f3f4,237651.73383613746
6510043b16,615789.5455307637
9a7cbde81f,280219.86482037546
d249930a87,232390.4077155478
bea3d8b95b,290329.9917828541
7a5855bab4,663693.9717220066
6bf6ae560b,752952.6787187336
8f13bd8c3d,244143.52716806647
f391598d6b,839289.6746398907
a572eaea67,254621.9509740013
191f8df8f5,556560.8798541938
def9c04cc0,228345.4400135897
9a49caac42,547374.0239685059
6fa628b490,238089.9741016849
59d558e430,775215.1929897742
d6634a52f1,822531.2698730826
73b0cf3662,900057.0287269659
9fc90b5656,399141.952721715
45e2d2b9a1,530507.1013252726
1c53da4226,298939.4890565596
599365fdd7,288822.4555834702
48c9af7f58,276154.0671848679
41eccb3dc2,290270.1634982847
7c43b2f2c2,675017.791228801
a4c0db5459,237898.5677131744
640ba9d5a5,799789.3355852971
c8fa2691a5,418950.049378172
7615a7c036,823524.3986350393
ee18061ac6,286909.58284498967
10c7910955,845686.2390055264
683f1c4131,231519.52976066535
f394ce7f12,639243.5696530365
b18c31155f,265707.5363025018
0c6ee70bfc,477898.6137921009
74cc56720b,231674.39961766728
995911e204,841964.9270001784
debddcd016,748114.577866054
2a93e29a93,239617.66458555928
810ebd6fc7,509314.3111822304
013c29d71e,295695.62854460074
f73740462b,360903.196387433
5c14b798b6,760271.6354221515
018e1d5e70,258197.55632664892
8b465bdf07,503869.89115857414
c9f93fd3cf,469446.3814394206
43a1806051,644008.1885854935
c8ec435e78,233007.1951874626
78d70c550a,236322.8982147533
1c2ca95e6f,848381.3814573825
07937c41ea,315851.377877333
ee61b6fc01,258138.89028091505
0968091149,814624.7146110925
a3fe6bd4ec,610392.6496627367
55bf391bf6,352325.5939994462
560d668595,362905.97055331775
d9afa7fba0,794158.9076757148
7551e2dc30,320962.281952363
e291bd9abe,804533.2101680842
dd1a39eee8,235816.610990527
b8bf36ec20,613307.4209833569
26713ee20a,243630.1864974201
f5398792b8,834967.4688728602
e175fe1cec,360876.47022207745
8fa70997c5,232394.08756632832
d117e8d7bb,765976.6462866265
46e2ada1f4,520126.5818100463
7942ae1517,233418.34515219985
e5aa7e421d,250929.07076117728
abce30f09f,239217.10941858374
a6ac69d6dd,234800.5513785012
6721aa286c,670636.6074171074
e43e2ab400,239543.33698431158
21c1b99000,389038.8609740819
99cb11272f,229736.82284952284
64efe76ad8,237271.34543422633
c2396d712f,914625.4702564233
df5035e7da,294867.23775250575
45a9ff048d,237919.84214897678
736093102d,831514.3737111044
3af33517ca,442051.075042421
2fa2ab802c,297558.4199122923
7925592723,311028.33912343835
97023d287d,476640.9610315848
85d34aca8a,333006.16496949986
2004ec7d86,402241.1989258663
748b1a71c6,411934.9726218507
ae4bcdc043,500002.9270255979
daee1b18ac,332475.83283607697
1548344bca,317633.6067746125
79e6ca7811,825938.2848496255
ed65b763c7,460664.9522806835
abd79d4979,514830.5096439692
22283fdb20,323802.45708436775
0f1385818d,373431.19463074836
cc565eec05,248601.08166212522
f04adb964e,448394.491030127
5c9fa991ed,576519.1466328426
80162dcc1e,271292.8011288318
9184dee1d1,631592.5686399325
271ca364de,236316.23123285387
8eae267d14,740961.1236020961
77adefff1a,240094.85106050543
c6833beac9,681737.2980194553
00ad02c3c1,497415.96064581774
bda1f33118,766834.1303112383
e8a8be0fb8,290182.9857723133
c20e136355,244629.28432838208
6751103641,239077.60428703195
3583a50d9f,835622.3971712446
826c59b9d1,249162.3578624627
44c1981083,299808.83548335003
1e0890e476,805220.8903211812
008baeb451,627728.8309243163
abe1e763d1,829461.9202267663
10e93d276c,727733.7438007712
fa92099213,437255.68802362145
9f71610b93,305464.73765332863
fcff02d39e,223668.53438448484
1c1f115a08,308471.27584020235
3e19000083,414143.4347952169
62146ba609,824529.7759214645
cd0df8ed88,664863.2122875827
3e9a6457bc,276208.4124452734
8f6e8f5c9b,234770.171381904
e88c1cef20,789596.884643594
38ac66b012,226804.5557379894
dc11f2acee,259846.24936761765
83cb953a80,756706.2949622667
8246f31c7f,247333.91129234698
fbe2ee7ddd,578798.4358089512
a8beebdfa4,477966.2242228201
b4e1ef5451,269948.12128898693
83aad54ede,238352.5361859548
ef0d7b1cdf,458358.9746429002
3f12aa8db4,631403.8659588685
08b2e3605a,244914.72912632837
dd6535b27e,856021.3695178233
6fd4b7751b,264535.2655811414
a8c68f9d70,236690.84486664232
3abedd824c,816225.4743383108
0b7df03047,500196.93371475977
e0faf95be3,781716.2706154416
a3539bc375,233237.29659717172
ad67ddd5d1,600201.8524477802
2983e39444,594687.4328846815
655d67fc67,232745.71686845104
201f8aeb09,545130.3680621487
b4b63ce676,444198.4644519443
e7621d210d,465915.41014826874
c40f2b842a,252585.42347648472
8aa2d4b410,285613.12000484567
3aca5b7d3b,635526.160712491
ae3945bf1b,281312.21429736214
c43e8ca191,730743.8709541081
d6b3f29e27,277444.4677519217
a9248ab00c,726418.0518195659
2672a65073,276942.3777281772
7a3134df88,463528.10541972617
9c35ea4034,231947.59178650432
5ab0fa1201,737547.0405154424
8d8f62e9fd,569190.2371903736
aed7656158,314670.2281654343
65f157a269,223044.0184223281
88a983bfa0,817293.620233029
c4cf224edc,367167.41174599977
e2414cc675,811243.0645984107
b96d86b0fe,474497.81333029503
d7e14626eb,237625.97723293342
ac1a126bdc,547994.1072788868
2e53a777c9,223361.0909999666
